Agriculture
Fuel Laundering and the Shadow Economy: Fine Gael will actively support the new Joint Agency Taskforce, established under the new Stormont Agreement, to bolster North-South inter-agency cooperation in tackling cross-border crime.
 - Gold: 0
 - Pred: 0

LAW REFORM
 - Gold: 0
 - Pred: 0

 Legislate and budget to ensure that all public transport is accessible to people with disabilities
 - Gold: 0
 - Pred: 0

 We will allocate €19m for this detailed study
 - Gold: 0
 - Pred: 0

 Supporting and promoting alternative models to enable people to own their own sustainable home by means of new types for procurement and home ownership that provide people with a long-term secure interest in their home without having to finance land and construction costs upfront
 - Gold: 0
 - Pred: 0

The Government have introduced a number of important measures to help the development of tourism and, in March 1980, appointed a Minister of State with direct responsibility for the tourist industry:
 - Gold: 0
 - Pred: 0

 Cost - €10 million
 - Gold: 0
 - Pred: 0

Implement the recommendations of theScally Report and the RCOG reports
 - Gold: 0
 - Pred: 0

We will seek to safeguard existing Community achievements and principles, especially the Common Agricultural Policy and the Regional and Social Funds.
 - Gold: 0
 - Pred: 0

5. Absence of protection for tenants.
 - Gold: 0
 - Pred: 0

 Implement steps to make Ireland the top destination for those who want a clean, green tourist destination in Europe
 - Gold: 0
 - Pred: 0

 Flexible working encompasses a wide range of practices including part-time working, remote working, compressed hours, working from home and job sharing
 - Gold: 0
 - Pred: 0

A Planned Capital Programme will be developed to provide new schools at second-level to meet the expansion in the school-going population and to replace unsuitable and obsolete schools in a short span of time.
 - Gold: 0
 - Pred: 0

A sustainable waste policy
 - Gold: 1
 - Pred: 1

In addition, we believe that those who are convicted of serious offences and sentenced to five or more years imprisonment by the Irish Courts should be deported automatically after they have served their sentences.
 - Gold: 0
 - Pred: 0

In the next Dáil we will seek to work with others to begin the process of drawing up a Green Paper on Irish unity
 - Gold: 0
 - Pred: 0

Double the provision of Housing First housing allocations
 - Gold: 0
 - Pred: 0

 We will continue this reforming work by implementing an administrative process whereby vacancies for nominations can be advertised
 - Gold: 0
 - Pred: 0

We  will  make  such  funding  as  the  Housing Adaptation  Grant  for  People  with Disabilities payable to voluntary housing agencies and private landlords who are willing to adapt to the requirements of a long-term tenant
 - Gold: 0
 - Pred: 0

 Fianna Fáil believes that the share of catch being processed by irish companies should be increased as well as maximising landings from irish vessels
 - Gold: 0
 - Pred: 0

Labour will make hate crime illegal, such as racism, sexism, homophobia and transphobia
 - Gold: 0
 - Pred: 0

 We will do this by requiring the Department of Transport to work with schools, local authorities, the Green Schools programme and local initiatives, including Cycle Bus, to identify barriers that prevent children, especially girls, from walking and cycling
 - Gold: 0
 - Pred: 0

In addition, we will fund an additional 2,392 teaching posts by 2021 to – at the very least – maintain the pupil-teacher ratio in all other levels of the primary and secondary schools.
 - Gold: 0
 - Pred: 0

We will make 2023 the Year of the Invitation – a global invitation to visit Ireland on the 10-year anniversary of The Gathering
 - Gold: 0
 - Pred: 0

 Accounts are based per person rather than per home so joint purchasers are eligible for two separate savings accounts
 - Gold: 0
 - Pred: 0

The question of credibility can be dealt with briefly: it is a clear-cut issue.
 - Gold: 0
 - Pred: 0

Ensure that all communities have access to GP care linked to our Community Services Guarantee
 - Gold: 0
 - Pred: 0

 We must carve out market positions for this country in the eastern markets which will be the economic pivot of the 21st century
 - Gold: 0
 - Pred: 0

We are committed to the establishment of a pathway towards an end to pay inequality as part of our steps towards a new public service pay agreement in 2020
 - Gold: 0
 - Pred: 0

 Therefore, if returned to Government, we will review the legal and organisational framework governing community CCTV
 - Gold: 0
 - Pred: 0

The shambles of the healthcare system, with its inherent structural bias towards private patients, and the Government’s sticking-plaster solutions, is a scandal
 - Gold: 0
 - Pred: 0

Anti-social behaviour
 - Gold: 0
 - Pred: 0

A strong Eurozone that encourages key investment
 - Gold: 0
 - Pred: 0

New sports facilities have provided at a number of camps and at the naval base at Haulbowline.
 - Gold: 0
 - Pred: 0

A new deal for Western farmers was also negotiated.
 - Gold: 0
 - Pred: 0

 Fianna Fáil are committed to encouraging the necessary investment in order to increase employment and to gu arantee the survival of the secondary processing industry
 - Gold: 0
 - Pred: 0

EMPLOYMENT
 - Gold: 0
 - Pred: 0

We recognise the challenge that Brexit poses to our seafood sector with regard to access to fishing grounds, the threat to existing quota share and the potential consequences of the displacement of EU vessels into the Irish EEZ
 - Gold: 0
 - Pred: 0

Our policy is to further develop the Irish economic model, combining the most positive and distinctive features of our own experience, with the dynamism, investment and light regulation characteristic of the US economy and the social solidarity and inclusive participation characteristic of the European economy
 - Gold: 0
 - Pred: 0

Ensure that improvements in take home pay of public servants are in line with general wage improvements in the economy
 - Gold: 0
 - Pred: 0

10. Support an enforceable Charter of Fundamental Rights and of the values and duties of the European Union to its citizens
 - Gold: 0
 - Pred: 0

Budgets 2009 to 2011 saw changes to the income tax system which were aimed at broadening the tax base and bringing income tax revenue back to a sustainable level
 - Gold: 0
 - Pred: 0

modernise the curriculum to make it more accessible to young people
 - Gold: 0
 - Pred: 0

Provide a clear plan and timeline for the delivery of at least one Comprehensive Cancer  Centre
 - Gold: 0
 - Pred: 0

 We have always supported the various con- stitutional treaties as they were put to the Irish people
 - Gold: 0
 - Pred: 0

Carry out Quality Reviews.
 - Gold: 0
 - Pred: 0

Increase social welfare payments for older people by at least €5 each year to bring the State pension to €260 by 2021
 - Gold: 0
 - Pred: 0

We have also used our strong economy to invest in the infrastructure our society needs – that is why we have doubled capital spending in recent years
 - Gold: 0
 - Pred: 0

The unemployed are paid to do nothing, and penalised for working.
 - Gold: 0
 - Pred: 0

Labour will raise the issue of the payment of Child Benefit in respect of non-resident children at EU level, and seek to have the entitlement modified to reflect the cost of living where the child is resident
 - Gold: 0
 - Pred: 0

Organic Food
 - Gold: 0
 - Pred: 0

2. The terms of a Golden Share Mechanism whereby the state could guarantee the protection of certain strategic national interests
 - Gold: 0
 - Pred: 0

We intervened with special national funding of Ä250 million to support Irish producers when beef markets plunged due to food scares in Continental Europe
 - Gold: 0
 - Pred: 0

 Agriculture:
 - Gold: 0
 - Pred: 0

 In line with European Commissions current proposals we aim to more than half our CO2 emissions by 2030
 - Gold: 1
 - Pred: 1

Ensure better value for public money
 - Gold: 0
 - Pred: 0

Funding for the Arts Council should be increased to the level envisaged by the PESP.
 - Gold: 0
 - Pred: 0

In light of their particular needs, Labour will commit to enter into discussions with survivors of Thalidomide to ensure that they receive fair and equitable compensation and a statutory right to the health care they need for the rest of their lives
 - Gold: 0
 - Pred: 0

Build on the provision of in-service for primary teachers in teaching drama through Irish in the 2006/07 school year, by encouraging English medium primary schools to teach more subjects through Irish
 - Gold: 0
 - Pred: 0

The health system is failing people every day because it is a grossly inequitable two-tier, public- private system
 - Gold: 0
 - Pred: 0

Implement the recommendations of the Food Harvest 2020 report
 - Gold: 0
 - Pred: 0

 During the last Dáil term Sinn Féin brought forward legislation which would prohibit this practice if enacted
 - Gold: 0
 - Pred: 0

Deliver the 119 targeted actions in the National Biodiversity Plan
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

  The Workers' Party seeks the immediate introduction of a positive, anti-poverty programme which will make real inroads into these problems, before 1992.
 - Gold: 0
 - Pred: 0

establish a new Programme for Rural Enterprise Development to allow for the emergence of a strong alternative indigenous sector;
 - Gold: 0
 - Pred: 0

Reform Garda Complaints Procedures to make the Garda’ a truly accountable force;
 - Gold: 0
 - Pred: 0

For the first time, extensive sub-regional consultation was undertaken as part of the process of preparing the National Development Plan and the operational programmes under it.
 - Gold: 0
 - Pred: 0

* The re-establishment of the monitoring section of the Department of the Environment, to maximise the benefits of the spin-offs of the public capital programme as well as of States, Semi-State, Local Authority and Health Board Purchasing.
 - Gold: 0
 - Pred: 0

We will increase the annual payment to farmers to keep the real value of the payments constant.
 - Gold: 0
 - Pred: 0

As Ireland is included as one of the most peripheral regions within Brussels for the purposes of Structural Funds, headage payments would be the most satisfactory method of ensuring that compensation is paid from the FEOGA Guidance Fund, for the reduction in price supports under the reform of the Common Agricultural Policy.
 - Gold: 0
 - Pred: 0

The deep-seated nature of the problems of the EEC calls for fundamental change.
 - Gold: 0
 - Pred: 0

 reform of the curriculum is required so that our children are more fully exposed to a wide variety of cultural and artistic experiences during their school years
 - Gold: 0
 - Pred: 0

Limit the amount of money spent between elections at both local and national level
 - Gold: 0
 - Pred: 0

 Our dependence on the private car as a mode of transport leaves us particularly vulnerable to any sustained rise in oil prices
 - Gold: 0
 - Pred: 0

Higher Capital Spending
 - Gold: 0
 - Pred: 0

 - our developed and efficient commercial, financial and profession services sector;  - our comprehensive and impartial system of public administration
 - Gold: 0
 - Pred: 0

Simplifying Tax Compliance: We will allow all companies to base their preliminary corporation tax returns on prior year tax liabilities, reducing their need to hire advisers to estimate their current year tax liabilities before the year is finished.
 - Gold: 0
 - Pred: 0

The Sinn Féin Platform for Taxation Justice
 - Gold: 0
 - Pred: 0

there is an inability to carry out sub-unit and unit collective training
 - Gold: 0
 - Pred: 0

Before discussing specific business and enterprise centred policy proposals, it is worth considering how our broader policies for a Social Democratic Ireland would create a society that can foster indigenous growth and Foreign Direct Investment into the future
 - Gold: 0
 - Pred: 0

 In our Deputy Leader, Liz O’Donnell TD, we are fortunate to have one of the leading champions of this policy on the international scene, and her dedication to this cause, as Minister of State and since, has helped Ireland set and meet commitments that have benefited many of the world's poorest people
 - Gold: 0
 - Pred: 0

We value the opportunities which college provides
 - Gold: 0
 - Pred: 0

 There have also been significant increases in expenditure for our National cultural institutions, the Irish Film Board, the regional arts infrastructure programme and the National Gallery
 - Gold: 0
 - Pred: 0

 There had been little  recognition of the threat to society from drugs
 - Gold: 0
 - Pred: 0

We will support expansion in the range and frequency of high capacity commuter rail services, particularly additional Luas lines, Metro North and Metro West and maximise integration between public transport services.
 - Gold: 0
 - Pred: 0

we will fund a survey to determine future strategy for theatre development
 - Gold: 0
 - Pred: 0

Link with this expansion greater awareness of tenants’ rights and responsibilities
 - Gold: 0
 - Pred: 0

As a result of this programme, more than 2,000 highly skilled jobs will be created during 1981 with a spin-off in the service and construction industries of an additional 4,000 jobs.
 - Gold: 0
 - Pred: 0

Drug Driving: We will work with the Road Safety Authority to introduce the most up to date technology to test for drug driving.
 - Gold: 0
 - Pred: 0

 We recognise that staff need to be paid appropriately, and get the opportunity to develop decent, well-paid careers
 - Gold: 0
 - Pred: 0

Fine Gael will develop Ireland’s potential as a tourism destination, using our unique natural resources, cultural tradition, creative artistic and literary credentials that our country has to offer to bring tourists back to Ireland.
 - Gold: 0
 - Pred: 0

will see that Ireland strongly advocates the commitment of far greater resources globally to peacekeeping;
 - Gold: 0
 - Pred: 0

 One that builds on Ireland’s strengths, but addresses the systemic failures of public policy
 - Gold: 0
 - Pred: 0

 This could be funded through a PSO
 - Gold: 0
 - Pred: 0

Labour will work with veterans to create a National Veterans’ Policy
 - Gold: 0
 - Pred: 0

 It is a ten- year challenge because it will take more than one government to deliver the scale of change that is needed
 - Gold: 0
 - Pred: 0

Resource the NEWB adequately so that it can fulfil its mandate and devote some of its energy to pro-actively preventing at-risk children from dropping out of school.
 - Gold: 0
 - Pred: 0

• An equivalent reduction could be applied to public and private sector defined benefit entitlements;
 - Gold: 0
 - Pred: 0

They have no automatic rights of inheritance, no rights if their partner is sick and needs treatment and no right to apply to adopt, simply because they are not married.
 - Gold: 0
 - Pred: 0

NetCo would own the passive elements of the infrastructure, but would be barred from simultaneously providing broadband services, so as not to create a monopoly
 - Gold: 0
 - Pred: 0

Each Department will publish, as part of its annual report, a statement of the work undertaken to support Integrated Services work in these areas
 - Gold: 0
 - Pred: 0

 The landowner may then sell on the open market to the highest bidder
 - Gold: 0
 - Pred: 0

 This will be the national simplified body to undertake retrofitting homes
 - Gold: 0
 - Pred: 0

To help employers hire people off the dole, we will halve Employers PRSI on jobs paying up to €356 per week for two years.
 - Gold: 0
 - Pred: 0

 The  Debt crisis must be met by massive growth in our Gross Domestic Product (the value of all we produce).
 - Gold: 0
 - Pred: 0

Film Industry: We will ensure Ireland remains a tax competitive destination for the development of film by extending the Section 481 Film Relief to 2016.
 - Gold: 0
 - Pred: 0

This will act as a deterrent to patients demanding over-prescribing.
 - Gold: 0
 - Pred: 0

Sinn Féin in government will deliver a fair tax system
 - Gold: 0
 - Pred: 0

Fine Gael will introduce a Family Property Bill which will give a wife an interest in matrimonial property by virtue of the work of the wife in the home.
 - Gold: 0
 - Pred: 0

 We will freeze student fees to ensure working families are not penalised with onerous charges for third-level
 - Gold: 0
 - Pred: 0

Agriculture, Forestry, Marine and Tourism
 - Gold: 0
 - Pred: 0

 Ring-fence the milk quota within the island of Ireland to ensure that quota from the Six Counties is not sold into the British quota
 - Gold: 0
 - Pred: 0

We also suggest a tax on bank deposits and on advertising.
 - Gold: 0
 - Pred: 0

 Many   budding entrepreneurs have the business ideas, vision and enthusiasm to see their idea through, but lack the necessary financial skills to ensure the idea becomes a business  reality
 - Gold: 0
 - Pred: 0

-More than 103,000 new houses have been built in less than 4 years of Fianna Fáil administration including the all time record of nearly 28,000 completions in 1980 alone.
 - Gold: 0
 - Pred: 0

Labour will end the de facto HSE recruitment embargo and the over-reliance on agency staff
 - Gold: 0
 - Pred: 0

Provide access to English language classes for adult immigrants
 - Gold: 0
 - Pred: 0

 d) the setting up of District Energy Commissions to implement a rational energy  policy for each district, including small-scale community generation of electricity
 - Gold: 1
 - Pred: 1

Care in the Community: Nursing homes should the option of last resort.
 - Gold: 0
 - Pred: 0

As a central objective we will promote farm viability, and this will introduce increased head-age payments.
 - Gold: 0
 - Pred: 0

 Introduce a clear and transparent system of resource allocation, where allocations are based on objective, pre-constructed and evidence-based criteria
 - Gold: 0
 - Pred: 0

Ending Co-location: More than five years since the announcement of Minister Harney’s co-location plan, not one of the promised beds has been put in place.
 - Gold: 0
 - Pred: 0

Fine Gael’s approach to childcare has been characterised by fanfare and promises with little actual delivery
 - Gold: 0
 - Pred: 0

 It has not been possible to maintain demand sufficiently to prevent unemployment growing
 - Gold: 0
 - Pred: 0

* To impound and on conviction, to confiscate all goods and assets illegally acquired through drug trafficking.
 - Gold: 0
 - Pred: 0

Prohibit by statute the involvement of 17 year-old soldiers in combat tasks including peace enforcement and will ratify the protocol on this issue to the UN Convention on the Rights of the Child
 - Gold: 0
 - Pred: 0

combine the tax and social welfare systems fully to allow for more efficient data and money transfer mechanisms;
 - Gold: 0
 - Pred: 0

 They failed to invest in social and affordable housing, so there are now officially 89,872 households on local authority waiting lists
 - Gold: 0
 - Pred: 0

New spending priorities will also require new structures for economic planning
 - Gold: 0
 - Pred: 0

 If successful the community organisation can avail of the Community Asset Fund to prepare a bid for the land which will  be sold on the open market by the public body   involved
 - Gold: 0
 - Pred: 0

 Most damming of all, our indigenous enterprises are not active in international markets, with only 6% of Irish SMEs directly trading  across  borders
 - Gold: 0
 - Pred: 0

Creating a modern Roads System
 - Gold: 0
 - Pred: 0

We support minimum pricing for alcohol and a ban on advertising of alcohol on television and radio and in association with sporting events
 - Gold: 0
 - Pred: 0

 We have worked hard to improve access to a range of education options for adults from basic literacy to third level qualifications
 - Gold: 0
 - Pred: 0

Bus Competition: Fine Gael supports investment in our national bus market for the benefit of passengers and supports more choice and competition in the bus market.
 - Gold: 0
 - Pred: 0

We  will  review  all  property-related  tax reliefs that encourage speculation for profit
 - Gold: 0
 - Pred: 0

€2,000 - what a 1% reduction would save on average in annual interest payments for a family with a €200,000 mortgage if the     government had taken action on interest rates
 - Gold: 0
 - Pred: 0

 Implementing a   one   size   fits all approach will not work in restoring the vibrancy of towns across the country
 - Gold: 0
 - Pred: 0

 Additional resources will be made available for urban authorities to provide allocated road space for public transport and cyclists
 - Gold: 0
 - Pred: 0

 Many psychological problems arise for the first time in later life
 - Gold: 0
 - Pred: 0

We have asked Aer Rianta to assess the feasibility of taking a stake in Aer Lingus.
 - Gold: 0
 - Pred: 0

It makes it all the more important that we plan, design and deliver services appropriately, in order to keep people living independently in their homes.
 - Gold: 0
 - Pred: 0

•  When new houses are built, the essential facilities for education and community service are built at the same time
 - Gold: 0
 - Pred: 0

This Strategy will ensure that people with disabilities are treated as equal citizens, provided with independence to live how they choose and enabled to reach their full potential.
 - Gold: 0
 - Pred: 0

This is the essential precondition for establishing trust.
 - Gold: 0
 - Pred: 0

Labour believes that the average GDP growth rate set out in the four- year plan is achievable, provided that pro-growth policies are adopted
 - Gold: 0
 - Pred: 0

As part of the modernisation of customer services, replace the existing paper travel pass with a plastic card which can be used on all public transport services which offer the  facility of free travel
 - Gold: 0
 - Pred: 0

 In Government we established the Criminal Assets  Bureau to relentlessly pursue drug criminals and to seize  criminal assets and put the ""crime bosses"" under pressure
 - Gold: 0
 - Pred: 0

In addition, we need to recognise and support the invaluable work of carers across Ireland
 - Gold: 0
 - Pred: 0

a national registration system  for childcarers established
 - Gold: 0
 - Pred: 0

 Under Labour’s plan, together they will be €4,584 better off
 - Gold: 0
 - Pred: 0

guarantee that local authorities will not allow the creation of management companies as part of the planning permission conditions for traditional estates;
 - Gold: 0
 - Pred: 0

Incorporate strong ex post evaluative and accountability rules within the framework of reformed public financial procedures.
 - Gold: 0
 - Pred: 0

This waste can contain a vast range of products - batteries, chemicals, metals, electrical goods - and burning it gives rise to serious problems:
 - Gold: 1
 - Pred: 1

 Develop a national skills base within the renewable energy industry and other related industries to maintain competitiveness in this rapidly changing sector
 - Gold: 1
 - Pred: 1

Disrupting Cross-Border Crime: We will support both An Garda Síochána and the planned new Joint Agency Task Force to implement co-coordinated frontline interagency operations aimed at disrupting cross-border organised crime and fuel and tobacco smuggling.
 - Gold: 0
 - Pred: 0

This approach will more effectively tackle reoffending through the use of community sanctions and appropriate misuse services, treatments and interventions.
 - Gold: 0
 - Pred: 0

 we propose that the development of such sites by local authorities be subject to the planning process in the normal  way
 - Gold: 0
 - Pred: 0

Increase core funding of the sector, through relevant Government Departments, and ring-fence this funding for a minimum of five years to enable organisations to plan strategically and strengthen the services they provide, as well as fulfilling their advocacy role
 - Gold: 0
 - Pred: 0

We believe however that the development of a European security capacity is an essential balance to enable the EU to act militarily with greater independence from the US and NATO
 - Gold: 0
 - Pred: 0

The average age for the onset of depression in the 1960s was 36
 - Gold: 0
 - Pred: 0

The IDA should be given a specific mandate to concentrate primarily on the promotion of Ireland as an investment location for manufacturing industry and internationally traded services from abroad.
 - Gold: 0
 - Pred: 0

        Expand the number of special needs assistants
 - Gold: 0
 - Pred: 0

We also have to recognise that a dynamic economy (not weighed down by heavy costs) provides the fastest means of generating the necessary resources for rapid physical and social improvements
 - Gold: 0
 - Pred: 0

Labour will restore the Combat Poverty Agency, which was twice abolished by Fianna Fáil and previously restored by Labour
 - Gold: 0
 - Pred: 0

ensure a rights-based approach to disability issues;
 - Gold: 0
 - Pred: 0

 This will be created using €5 billion from the Ireland Strategic Investment Fund and €4 billion redirected to housing rather than the so- called Rainy Day Fund
 - Gold: 0
 - Pred: 0

#NAME?
 - Gold: 0
 - Pred: 0

UNEMPLOYMENT
 - Gold: 0
 - Pred: 0

Continue the policy of attracting suitable major sporting events to Ireland
 - Gold: 0
 - Pred: 0

 Fine Gael has been in government for almost a decade and in that time did nothing to address this issue and failed to prepare the public for the changes ahead
 - Gold: 0
 - Pred: 0

#NAME?
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

 We are confident that sensible economic policies, not least continuing reductions in tax rates, will underpin this growth, and in fact there is every chance that growth might be stronger – but in order to be conservative we are using the ESRI’s forecasts
 - Gold: 0
 - Pred: 0

We will consult with stakeholders to see how best to progress sections of the EPSEN Act that were introduced on a non-statutory basis.
 - Gold: 0
 - Pred: 0

The increasing number of judges who are involved in tribunals of inquiry into corruption, the Hepatitis C and child abuse scandals has added to delays in the system
 - Gold: 0
 - Pred: 0

Restrict  short-term platforms
 - Gold: 0
 - Pred: 0

Targeting young people specifically, the party will ensure that school leavers who do not go on to third level education are provided with the opportunity to acquire a national skills qualification
 - Gold: 0
 - Pred: 0

 This means that, for the first time, a change of government shouldn’t mean chopping and changing the vision and direction for the health service, allowing for long term strategic planning for health needs
 - Gold: 0
 - Pred: 0

Enact and implement the Consumer Protection Bill, which would outlaw the promotion and operation  of pyramid schemes
 - Gold: 0
 - Pred: 0

"This restructuring was one of the drivers of Germany's subsequent economic growth.
 - Gold: 0
 - Pred: 0

"It can  and should be  Ireland's reality.
 - Gold: 0
 - Pred: 0

We will review staffing levels in Irish Aid in light of the demands to be placed on the agency with increases in aid spending.
 - Gold: 0
 - Pred: 0

 The budgetary allocation has been well over doubled, from Ä155m in 1997 to Ä372m in 2002 and Ireland is now, per capita, the 11th biggest aid donor in the world
 - Gold: 0
 - Pred: 0

 It is unacceptable that citizens can be denied the right to a trial by jury without the prosecution having to so much as give a reason, much less establish prima facia grounds for the transfer
 - Gold: 0
 - Pred: 0

Fianna Fàil will introduce legislation to close the loop hole in the law, be it in relation to planning or sanitary services, whereby at the moment the Courts hold the view that if the land can be connected to a sewer, it can be developed or otherwise compensation is payable notwithstanding zoning considerations and the development plans of the Local Authority.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

 We will also further reform and update the judicial appointments procedures, requiring the Judicial Appointments Advisory Board to expressly consider the diversity of appointments
 - Gold: 0
 - Pred: 0

to carry out a full review of charges in consultation with the users and to draw up a priority list of infrastructure needs in each of the Fishery Harbour Centres in partnership with industry and provide detailed costings and timeframes.
 - Gold: 0
 - Pred: 0

introduce a carbon levy - on the basis of current emissions levels, a €20 per tonne levy would raise at least €510m in revenue and reduce Ireland’s financial liability under the Kyoto Protocol;
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

We will bring forward the necessary legislative and regulatory changes to ensure the required expansion of renewable energy, including offshore wind generation
 - Gold: 1
 - Pred: 1

In addition to the introduction of RPZs, Fine Gael has significantly improved tenant protections and is moving the Irish rental market towards the rental model found in other European states, with rent certainty and security, and longer leases
 - Gold: 0
 - Pred: 0

Northern Ireland and the future of our shared island
 - Gold: 0
 - Pred: 0

PRICES
 - Gold: 0
 - Pred: 0

Policies of ‘reduce, reuse and recycle’ are key to reducing waste in our society
 - Gold: 1
 - Pred: 1

 We believe that the needs of the major sporting bodies can be adequately met by helping the development of the two existing stadia in Dublin
 - Gold: 0
 - Pred: 0

Recognise the importance of volunteerism in the promotion of sport through the expansion of our Volunteer Awards scheme for persons in sport
 - Gold: 0
 - Pred: 0

2. During its period of office, legislation will be introduced to secure that wives of insured workers who are working at home will receive free dental and optical benefits.
 - Gold: 0
 - Pred: 0

The State cannot justify the taking of human life.
 - Gold: 0
 - Pred: 0

Fewer bureaucrats, more frontline health workers
 - Gold: 0
 - Pred: 0

#NAME?
 - Gold: 0
 - Pred: 0

Build an Ireland of Equals where everyone’s rights are guaranteed, free of divisions caused by partition, sectarianism, racism and other forms of discrimination, and free from poverty and economic inequality
 - Gold: 0
 - Pred: 0

This is the second time in a generation that Ireland has been confronted by a profound economic crisis, that is a direct result of bad governance
 - Gold: 0
 - Pred: 0

