These compare with 1980 rates of £30 in the Disadvantaged Areas and £13 in other areas;
It is now just twenty-five years since the All-Party Committee on the Constitution reported In 1967.
 - Gold: 0
 - Pred: 0

Increase Areas of Natural Constraints and biodiversity  payments
 - Gold: 0
 - Pred: 0

DEFENCE 65
 - Gold: 0
 - Pred: 0

2.2 HEALTH SERVICES
 - Gold: 0
 - Pred: 0

No government since 1922 had a better opportunity to share wealth and create equality than the outgoing Fianna Fáil/Progressive Democrats administration
 - Gold: 0
 - Pred: 0

Parents’ Allowance with a new and improved family friendly allowance, and relaxing restrictions on work while retaining the social welfare payment
 - Gold: 0
 - Pred: 0

We   will  improve  tax  equality  and    increase the tax take, increasing the rates of Capital Acquisition Tax and Capital Gains Tax for passive investments that don’t help the real economy  and  examine  the  introduction  of a Wealth Tax
 - Gold: 0
 - Pred: 0

We will ensure that Ireland is not defined by Brexit
 - Gold: 0
 - Pred: 0

 Land is being held back from development while its value increases
 - Gold: 0
 - Pred: 0

 We will build on this and introduce a requirement that all communication from state bodies is in plain language
 - Gold: 0
 - Pred: 0

 This will involve sustaining the record  levels of house building we have achieved, continuing the record level of funding we are providing for the wide range of social, affordable and voluntary housing initiatives and addressing the needs of specific groups such as the elderly, the disabled and travellers, through appropriate targeted measures
 - Gold: 0
 - Pred: 0

Speedier Student Grant System: We will introduce a faster and more cost effective system for paying student grants through the one-stop-shop Payments and Entitlements Service.
 - Gold: 0
 - Pred: 0

Achieving Balanced Regional Development
 - Gold: 0
 - Pred: 0

We will ensure the full implementation of local authority Traveller Accommodation Plans
 - Gold: 0
 - Pred: 0

 Fine Gael thus believes  the Government should set itself rigorous but balanced  budgetary targets for tax reform, public expenditure and  reductions in borrowing
 - Gold: 0
 - Pred: 0

 In setting out a programme of commemoration it is important to underscore that our national history belongs to no one party
 - Gold: 0
 - Pred: 0

 Labour will accelerate direct capital investment in digital innovation in health, education, transport, energy, agriculture, tourism and other sectors
 - Gold: 0
 - Pred: 0

  In general, married men and women are still treated quite differently when they separate, divorce, remarry or cohabit: men raising children on their own still do not receive the same benefits as women.
 - Gold: 0
 - Pred: 0

Currently families and neighbours provide over 85% of the care required by dependent, elderly or disabled persons.
 - Gold: 0
 - Pred: 0

We will also be putting public transport at the forefront of capital investment and will ensure these projects stimulate the economy, create jobs and improve our competitiveness.
 - Gold: 0
 - Pred: 0

 Amend the Equal Status Acts to prohibit unjust discrimination against young people in the provision of services
 - Gold: 0
 - Pred: 0

  The capital and current money available is grossly inadequate
 - Gold: 0
 - Pred: 0

The Government will ensure that army personnel going abroad on UN peace-keeping missions are provided with the most modem equipment and facilities to enable them to discharge their role effectively.
 - Gold: 0
 - Pred: 0

revenue buoyancy through indirect and other taxes will recoup a significant proportion of the gross cost to the exchequer, especially since the progressive democrats' tax plan leaves the indirect tax regime intact and since excise duties for some products, particularly cigarettes, will be increased at more than the rate of inflation
 - Gold: 0
 - Pred: 0

 In other words, parents might in sorne cases be required to pay compensation to the victims of the crimes committed by their children.
 - Gold: 0
 - Pred: 0

* Increase of 33 1/3 % in annual grant to the Olympic Council of Ireland from £175,000 in 1987 to £500,000 in 1988.
 - Gold: 0
 - Pred: 0

Prioritise the construction of the DART Underground Interconnector rail line
 - Gold: 0
 - Pred: 0

Award community contracts to develop recreational, sporting, educational and developmental activities on a parish and community basis
 - Gold: 0
 - Pred: 0

Punishment and prisons
 - Gold: 0
 - Pred: 0

 We will emulate best practice in the design of the new regulatory body and ensure that it is equipped to respond to a rapidly evolving gambling environment
 - Gold: 0
 - Pred: 0

 The new Authority would be the executive authority of the State in this sector and have on its board representatives of the farmer' organisations, trade unions, the various development agencies and the State itself.
 - Gold: 0
 - Pred: 0

Labour will develop and implement an ambitious strategy to eliminate child poverty
 - Gold: 0
 - Pred: 0

The Green Party I Corohaontas Glas advocates local taxa­ tion which would be fully discountable against central govemment taxation
 - Gold: 0
 - Pred: 0

Introduce political and administrative Changes
 - Gold: 0
 - Pred: 0

This gives us jurisdiction over an area five times the size of Ireland.
 - Gold: 0
 - Pred: 0

By providing education, housing, jobs, hospitals, community and welfare services we plan to positively support those who undertake the task of raising a family.
 - Gold: 0
 - Pred: 0

Reform
 - Gold: 0
 - Pred: 0

5.           Combat cross-border Crime
 - Gold: 0
 - Pred: 0

Building regulations will be improved to ensure better heat retention and energy efficiency, which will deliver higher standards of living
 - Gold: 1
 - Pred: 1

Preventpoorlyregulated urbanisation which has led to constructionon flood plains
 - Gold: 0
 - Pred: 0

commercialisation: large-scale commercial producers must be given the freedom to increase their output
 - Gold: 0
 - Pred: 0

There is a difficult balance to be struck to help people who use drugs, while continuing the relentless pursuit of drug dealers
 - Gold: 0
 - Pred: 0

Increase research and development funding for projects in the sector to fully exploit its potential for new  products
 - Gold: 0
 - Pred: 0

Almost £200 million has been allocated for investment this year as part of this programme.
 - Gold: 0
 - Pred: 0

Work on the penalty points system will be completed to ensure its implementation at an early date on an all-island basis
 - Gold: 0
 - Pred: 0

Streamlining the Public Service
 - Gold: 0
 - Pred: 0

Every day, the Government tells us about our improving and growing economy; yet, we are continuing to fail around 355,000 Carers across Ireland
 - Gold: 0
 - Pred: 0

The best way to develop renewable energy is in conjunction with local communities and semi-state companies
 - Gold: 1
 - Pred: 1

By establishing the ‘Green IFSC’, Ireland will position itself as leading financial services centre for the management of carbon and green finance, including the establishment of a government supported international Carbon standard (iCs) and associated Dublin international voluntary offset Registry  (DivoR)
 - Gold: 0
 - Pred: 0

We will re-introduce the post-graduate grant scheme at 2010 levels and  criteria
 - Gold: 0
 - Pred: 0

Change the SNA structure to ensure they spend more time in the classroom,
 - Gold: 0
 - Pred: 0

 The NHA will oversee the production of housing supply to meet the housing needs of the population as identified in the housing strategies
 - Gold: 0
 - Pred: 0

 These include the legacy property reliefs, and phasing down of the amount of interest that can be offset against rental income for tax purposes to 25%
 - Gold: 0
 - Pred: 0

Increase the minimum wage and raise it to a living wage of €11,30 per hour
 - Gold: 0
 - Pred: 0

Our major expansion in funding for local sports and youth facilities which we have implemented has been driven by a wish to support what has been termed ësocial capitalí
 - Gold: 0
 - Pred: 0

Require the regulator to make binding the recently adopted indicative targets set down in the EU Directive on Renewable Energy Supply by imposing a renewable obligation on all electricity suppliers
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

  It is no longer clear why this is necessary
 - Gold: 0
 - Pred: 0

 We will undertake a review of inclusiveness and participation in all funded sports to ensure that gender, ethnicity and culture are not a barrier to involvement
 - Gold: 0
 - Pred: 0

Statistical collection.
 - Gold: 0
 - Pred: 0

The Sinn Féin Workers’ Rights Platform
 - Gold: 0
 - Pred: 0

Prevention and Early Intervention Unit: Fine Gael will establish a dedicated Prevention and Early Intervention Unit in the Department of Public Expenditure and Reform.
 - Gold: 0
 - Pred: 0

Sinn Féin believes that everyone has the right to grow old in Ireland with dignity, security, and equality
 - Gold: 0
 - Pred: 0

Enhanced services for post offices to include:
 - Gold: 0
 - Pred: 0

Rugby World Cup 2023: Fine Gael will strongly support Ireland’s efforts to host the 2023 Men’s Rugby World Cup and provide the assistance needed to produce a successful bid.
 - Gold: 0
 - Pred: 0

This may well be the case if one accepts the priorities of industrialism: that "more and bigger" is what is needed.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

We will put a statutory obligation on state bodies to minimise the amount of paperwork that has to be completed by small businesses and the public
 - Gold: 0
 - Pred: 0

The re-structuring of the CAP will result in more market opportunities and greater long-term stability.
 - Gold: 0
 - Pred: 0

The number of people aged 75 and over will grow by 24,000 in the next 15 years.
 - Gold: 0
 - Pred: 0

This measure will cost €212m
 - Gold: 0
 - Pred: 0

 These units play an important role in supporting frontline Gardaí to combat terrorism and organised crime in the border region
 - Gold: 0
 - Pred: 0

 Our own research has highlighted completely unacceptable waiting times in Child and Adolescent Mental Health Services, in psychology and many other streams of child health services
 - Gold: 0
 - Pred: 0

End-of-life care
 - Gold: 0
 - Pred: 0

These projects will have the potential to lead development, and not just to follow it
 - Gold: 0
 - Pred: 0

On present weak policies, less than half of this potential will be realised.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

We will ensure that the primary legislation to place the LDA on a firmer statutory basis is passed as a matter of urgency
 - Gold: 0
 - Pred: 0

(197) Labour will improve sheltered employment programmes and will encourage the employment of greater numbers of disabled and handicapped persons in the private sector.
 - Gold: 0
 - Pred: 0

Improved maternity services and availability of full family planning services.
 - Gold: 0
 - Pred: 0

  Performing Arts
 - Gold: 0
 - Pred: 0

The lack of accountability in our political system has actually worsened over the last few years even though this was a key factor behind   the   financial   crisis
 - Gold: 0
 - Pred: 0

These will allow departments and managers greater discretion in managing their operation through being able to allocate administrative costs and organise staff more flexibly.
 - Gold: 0
 - Pred: 0

 to ensure that all regions of Ireland are able to enjoy their fair share of our national   prosperity
 - Gold: 0
 - Pred: 0

Carbon Tax: The €15 per tonne increase in the carbon tax (to €30 per tonne) proposed by government for 2014 is excessive, and will be particularly hard felt by the elderly and in rural Ireland.
 - Gold: 1
 - Pred: 1

 Improved funding for housing adaptation grants
 - Gold: 0
 - Pred: 0

Toughen sentences and measures to stop repeat burglars
 - Gold: 0
 - Pred: 0

We will also put in place at national level comprehensive and coherent planning guidelines for rural housing so that there is a consistent system nationwide
 - Gold: 0
 - Pred: 0

 Fundamental to its successful implementation and the benefits it will bring to our economy and society is the management of budgetary policy in accordance with the EU Stability and Growth Pact
 - Gold: 0
 - Pred: 0

Dublin Transport Authority
 - Gold: 0
 - Pred: 0

There should not be one-sided restrictions on pay.
 - Gold: 0
 - Pred: 0

Set up a NAMA transfer unit in each Local Authority drawing on personnel from the local sections, Department of Environment and NAMA
 - Gold: 0
 - Pred: 0

 We believe that the following tax changes are an important part of the solution to these challenges
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Seek designation of Clonmacnoise as a UNESCO World Heritage Site
 - Gold: 0
 - Pred: 0

Introduce marine protected areas (MPAs) to cover certain nurseries for species which are still below maximum sustainable yield
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Manufacturing
 - Gold: 0
 - Pred: 0

We will ensure that the issue of low pay continues to be addressed through a combination of tax, welfare and minimum wage policies
 - Gold: 0
 - Pred: 0

In 2006, the United Nations agreed on a series of interpretations and guidelines in the form of the UN Convention on the Rights of Persons with Disabilities (UNCRPD)
 - Gold: 0
 - Pred: 0

Labour will ensure relevant government departments integrate biodiversity into their plans, policy and actions, and legislate to better protect our coastal zones
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Due to cutbacks many principals are under severe pressure with teaching responsibilities and  are unable to meet their administrative requirements or put in place any strategic plan
 - Gold: 0
 - Pred: 0

Invest €275m in “Safe Streets”, a new IT crime analysis system and Garda Car Programme
 - Gold: 0
 - Pred: 0

recommend each year what increases in benefits should be provided and what changes if any should be made in the rate of PRSI.
 - Gold: 0
 - Pred: 0

 Although not part of any military alliance, we are not neutral in the face of genocide and such gross abuses of human rights as witnessed in the Balkan  conflicts
 - Gold: 0
 - Pred: 0

 We have reformed the scheme as part of Budget 2020, so that more companies and employees are eligible to avail of it
 - Gold: 0
 - Pred: 0

We will provide for a structured Witness Protection Programme that operates successfully to tackle gangland crime in particular.
 - Gold: 0
 - Pred: 0

We will create a new regulatory framework for broadcasting, which will free up opportunities for the independent production sector.
 - Gold: 0
 - Pred: 0

 This sector employs around 110,000 both directly and indirectly
 - Gold: 0
 - Pred: 0

Establish a National Infrastructure Commission for 30-year decarbonisation planning
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

 The United Nations has praised it as a model of its type and the process of completely re-orientating policy and implementation is now well underway
 - Gold: 0
 - Pred: 0

Maximising research and innovation opportunities
 - Gold: 0
 - Pred: 0

 The demand for more flexible working is especially strong from parents of young children, those caring for an older person or a family member with a disability, and generally where people are seeking a better work/life balance
 - Gold: 0
 - Pred: 0

 We pushed for meaningful intervention where jobs were lost as multinational companies moved their operations to lower cost economies
 - Gold: 0
 - Pred: 0

We will pilot the use of Social Investment Bonds to help voluntary bodies to finance interventions that cut rates of homelessness and re-imprisonment by re-integrating ex prisoners into society and the workforce.
 - Gold: 0
 - Pred: 0

the progressive democrats believe that the change outlined in the taxation system will create the economic circumstances in which there will be  a significant rise in take-home pay without pressure for gross pay increases
 - Gold: 0
 - Pred: 0

The result of Labour’s tax changes will be to significantly reduce tax for people earning less than €72,00
 - Gold: 0
 - Pred: 0

  Industry based on our natural resources is the best way to create dependable employment.
 - Gold: 0
 - Pred: 0

"The following reforms are proposed as a means of empowering the Oireachtas:
 - Gold: 0
 - Pred: 0

We would seek to constitute the assembly so that it includes people from all sections of society – not representatives of organisations
 - Gold: 0
 - Pred: 0

We will stimulate competition in the mobile phone market by granting extra licences to those operators who wish to enter the market.
 - Gold: 0
 - Pred: 0

Buildings account for approximately 40% of our energy use
 - Gold: 1
 - Pred: 1

#NAME?
 - Gold: 0
 - Pred: 0

(1) To re-establish Ireland’s active and positive rôle - in the EEC, which was a feature of its early years of membership.
 - Gold: 0
 - Pred: 0

Maintain the existing rates of Capital Gains Tax.
 - Gold: 0
 - Pred: 0

Our plans for radical improvements in education funding, regulation of the private rented sector, public transport and access to GP care will all benefit younger people but in addition, Labour will:
 - Gold: 0
 - Pred: 0

 Yet the health system in this state is continuously operating at or above capacity across most services and, in the coming years, demand will grow significantly
 - Gold: 0
 - Pred: 0

THE CONSTRUCTION INDUSTRY
 - Gold: 0
 - Pred: 0

High rates of VAT and excise duties imposed in 1983 have had a devastating effect on businesses within reach of the border.
 - Gold: 0
 - Pred: 0

Sinn Féin believes the reformed CAP will only benefit farmers if the Irish Government forms its own strategy to support the future of farming
 - Gold: 0
 - Pred: 0

 It means, also positively discriminating in favour of the old, the young, the discbled and the less-well-off sections of our community - in other words 80% of the population.
 - Gold: 0
 - Pred: 0

Involving young people in shaping the future of education
 - Gold: 0
 - Pred: 0

 Groups particularly at risk include marginal farmers, low- income families, women and older people
 - Gold: 0
 - Pred: 0

Management Companies and Taking Estates in Charge
 - Gold: 0
 - Pred: 0

#NAME?
 - Gold: 0
 - Pred: 0

Both sides carried out brutal acts.
 - Gold: 0
 - Pred: 0

By widening the tax base to secure a reduction in  the tax burden of the lower income group
 - Gold: 0
 - Pred: 0

We will fully implement the Childrenís Strategy
 - Gold: 0
 - Pred: 0

Prisons should be for persons who are convicted of serious crimes either against the person or property, and when this means of punishment is used, sentences imposed should not be set aside by early releases for extraneous reasons such as overcrowding.
 - Gold: 0
 - Pred: 0

 Brexit presents a fresh set of challenges
 - Gold: 0
 - Pred: 0

Older People
 - Gold: 0
 - Pred: 0

Use the extra capacity to target communities experiencing significant anti-social behaviour and crime which impacts on people in their daily lives
 - Gold: 0
 - Pred: 0

MORE AND bETTER JObS
 - Gold: 0
 - Pred: 0

The desire for independence, respect and involvement in the decision-making process are important factors for older people
 - Gold: 0
 - Pred: 0

Tackling health inequalities
 - Gold: 0
 - Pred: 0

 Fianna F·il will place particular emphasis on replacing the Road Transport Act, 1932, with modernized legislation
 - Gold: 0
 - Pred: 0

Tackle the national Drugs and gangland crime problem head   on
 - Gold: 0
 - Pred: 0

This cooperative approach to investing private funds in the fibre network has been successfully exploited in Switzerland, and through a public-private venture in the Netherlands
 - Gold: 0
 - Pred: 0

Ensure that local authorities in co-operation with NGOs draw up plans for Agenda 21 - recommenda­ tions of 1992 Rio Earth Summit
 - Gold: 0
 - Pred: 0

 This will have the power to independently cost party policy proposals
 - Gold: 0
 - Pred: 0

 Labour is also committed to ensuring that all children have the opportunity to avail of a universal pre-school year, wherever their location, and will review the age structure of the scheme to ensure that any rigidities do not work to the disadvantage of families
 - Gold: 0
 - Pred: 0

Globalisation and the rise of China and India
 - Gold: 0
 - Pred: 0

 They will no longer be managed by the HSE
 - Gold: 0
 - Pred: 0

Prepare Domestically for all Brexit Scenarios
 - Gold: 0
 - Pred: 0

(a) The creation of an Official Receiver whose task it will be to go after "rogue" directors who can at present deliberately run down a company leaving creditors stranded.
 - Gold: 0
 - Pred: 0

Aquaculture production has expanded by nearly 60% since 1986 to 20,000 tonnes in 1988.
 - Gold: 0
 - Pred: 0

Structures for cultural development at local levels will be strengthened.
 - Gold: 0
 - Pred: 0

13. The Higher Education Authority will be reconstituted and given wider powers in relation to the overall development of third level education, which will be expanded to meet rapidly growing needs in this area.
 - Gold: 0
 - Pred: 0

What is certain is that we have to act now if we want to minimise the impact
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

 Vastly improving the number of and access to primary care health staff and rehabilitative staff as promised under Sláintecare;
 - Gold: 0
 - Pred: 0

 Or we can squander the benefits of our present position, condemning the future Ireland to be an also-ran always in need of support in a world much less ready to give it
 - Gold: 0
 - Pred: 0

 This is particularly important in light of the serious challenges of climate change and the need to upgrade our infrastructure to cope with growing demand
 - Gold: 0
 - Pred: 0

Investment in capital infrastructure.
 - Gold: 0
 - Pred: 0

1. Encourage owners of cars currently on the road that cannot use lead-free petrol to have their cars adapted for its use.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

In 1989, further regulations brought to 64 the number of bathing areas around the coast monitored for compliance with these national standards.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

This massive increase will not only generate increased employment but will lay the basis for more economic and secure energy supplies for the expansion of our economy,
 - Gold: 0
 - Pred: 0

We   will   create   a   dedicated   family   courts system aimed at reducing the prolonged stress and cost to families of separation and divorce, backed  up  by  legislation  directing  families  to mediation services prior to entering legal proceedings
 - Gold: 0
 - Pred: 0

the bulk of the income tax increases we have proposed under the national Recovery Plan have now been introduced
 - Gold: 0
 - Pred: 0

Fine Gael will set up a patient’s watchdog with real teeth and clear responsibilities.
 - Gold: 0
 - Pred: 0

 This care is provided by the HSE and by voluntary organisations or local not-for-profit care settings
 - Gold: 0
 - Pred: 0

In general, we believe the interests of public patients must be protected and that the best way to do this is to invest in expanded services and to end practices which serve to reduce public capacity and make effective management difficult
 - Gold: 0
 - Pred: 0

We favour a strengthened role for Oireachtas committees in questioning Ministers on their handling of EU business on Ireland’s behalf
 - Gold: 0
 - Pred: 0

allocate responsibility and resources, wherever practicable, to the people affected
 - Gold: 0
 - Pred: 0

However, the effects of this have been to accelerate the concentration of economic power in their hands and to take political power further from ordinary people, as the political unit grows.
 - Gold: 0
 - Pred: 0

* The first phase of a refurbishment project costing £5.3 m has commenced at the National Gallery.
 - Gold: 0
 - Pred: 0

Labour supports a range of householder and community information initiatives
 - Gold: 0
 - Pred: 0

 Fianna Fáil also brought self-employed women, and the spouses of self-employed people, into old age and survivorsi pensions
 - Gold: 0
 - Pred: 0

MEDIA
 - Gold: 0
 - Pred: 0

Disease Eradication
 - Gold: 0
 - Pred: 0

The unprecedented levels of migrants and refugees fleeing war torn regions in the Middle East and North Africa presents a serious humanitarian and political challenge to Europe
 - Gold: 0
 - Pred: 0

These pre-commitments include the carryover cost of 2020 budgetary measures, the costs relating to the Public Service Stability Agreement, the cost of meeting demographic pressures in areas like health, education and social protection and increases in capital expenditure under Project Ireland 2040
 - Gold: 0
 - Pred: 0

A key part of this will be to explore best international practice to put in place a new system of brokers to procure equipment and services for individuals
 - Gold: 0
 - Pred: 0

Promote    life-long    learning    through    a comprehensive programme of adult education, including the establishment of open learning centres in the community
 - Gold: 0
 - Pred: 0

We will provide enhanced broadband connections to our island communities.
 - Gold: 0
 - Pred: 0

  * We believe that part of our economic recovery must include an environmental programme or urban renewal.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

 The same information is also required by private service providers, such as packers, freight forwarders, customs brokers and banks.
 - Gold: 0
 - Pred: 0

* Introduction of new technologies.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

 Shannon Airport is vital to the Mid- West region as a gateway for industry and tourism and to ensure regional development
 - Gold: 0
 - Pred: 0

An intensive examination of all aspects of third-level education is currently being undertaken by three separate Committees.
 - Gold: 0
 - Pred: 0

 Accounts can be opened for 5 years and must be opened for a minimum of 12 months
 - Gold: 0
 - Pred: 0

 In construction and energy related industries 175,000 people are employed and we have the potential to eliminate our annual €6 billion fossil fuel import bill, if we make the switch to a new efficient and clean energy system
 - Gold: 1
 - Pred: 1

A new public  sector pay deal
 - Gold: 0
 - Pred: 0

 A happy and healthy start in life – one that provides children with positive nurturing influences – is vitally important
 - Gold: 0
 - Pred: 0

Promoting cross-departmental action to combat social exclusion, prejudice and discrimination against people with mental health problems
 - Gold: 0
 - Pred: 0

A society that cares about families must also care for older people
 - Gold: 0
 - Pred: 0

 This would not have happened, had the task been left to the market
 - Gold: 0
 - Pred: 0

SPORT
 - Gold: 0
 - Pred: 0

Young Carers
 - Gold: 0
 - Pred: 0

 Introduce increased transparency in sentencing and sentencing guidelines to ensure consistency, supported by a training programme for the judiciary
 - Gold: 0
 - Pred: 0

The ED crisis is not solely about hospital beds; therefore, Sinn Féin will also invest in other areas such   as increasing staff numbers in the acute hospital system, increasing exit packages, expanding home help hours and home care packages, improving step down facilities, and increasing nursing home bed capacity, alongside other  options
 - Gold: 0
 - Pred: 0

 Spending money on home adaptation grants will ultimately save money on long term care
 - Gold: 0
 - Pred: 0

Support Learner Drivers
 - Gold: 0
 - Pred: 0

At the same time, we will tackle the hoarding of land by developers by introducing a vacant site levy on serviced land in urban areas.
 - Gold: 0
 - Pred: 0

 Despite the warnings, we continue to build a country that is increasingly dependent on cars and  roads
 - Gold: 0
 - Pred: 0

 The rationalisation and consolidation of office accommodation in Dublin – under the direction of Minister Tom Parlon - has resulted in the sale of surplus office accommodation
 - Gold: 0
 - Pred: 0

* Increased competition and an increased range of services have been provided on routes from Dublin, Cork and Shannon.
 - Gold: 0
 - Pred: 0

Preventive Dental Health Package for Medical Card Holders: We will introduce a preventive dental health package providing examination, cancer screening, scaling and polishing, any necessary preventive treatment, radiographs and prescription.
 - Gold: 0
 - Pred: 0

 Establish a new Implementation Body on Justice and Policing under the Good Friday Agreement
 - Gold: 0
 - Pred: 0

A competitive market is essential to underpin sustainable growth and keep the recovery going.
 - Gold: 0
 - Pred: 0

amend Compulsory Purchase Order regulations to ensure that land acquired for new transport projects is assessed on its existing use value rather than hope value;
 - Gold: 0
 - Pred: 0

Ports
 - Gold: 0
 - Pred: 0

Such a fundamental change to the principles underpinning the Good Friday Agreement should be part of a wider political reform programme tackling other legacy issues arising fromthe Good Fridayand St.  Andrew’s Agreements
 - Gold: 0
 - Pred: 0

We will provide real legislative and systematic protection for children from exploitation and abuse.
 - Gold: 0
 - Pred: 0

We are committed to developing health and social interventions based on an inclusion-health approach to target people who are homeless and in addiction
 - Gold: 0
 - Pred: 0

The three strands of talks, initiated by Secretary of State Brooke, other a framework within which a solution can be found.
 - Gold: 0
 - Pred: 0

Aim to reduce unemployment levels on a regional basis to their 2007   levels
 - Gold: 0
 - Pred: 0

Extend free part-time 3rd level education to those at work, and ensure that 100,000 places are available over the lifetime of the next Government
 - Gold: 0
 - Pred: 0

